hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
4.0,6.0,12.0,38.10528204254938,4.0,124.35267172922985,56.72169458649785,2.4667371717155517,1.0,733.3417197992138,0.3867254378454883,0.0,2.0,53.0,4.0,1.0,-0.35475472173423395,0.15453499093735193,0.25974394073175966,1.911989997564395,981,mobile,chrome,7,0,8,23,65,2
21.0,5.0,11.0,14.386266648238575,4.0,10.809266431429586,162.25978338732776,67733.50305214107,0.0,,0.17734724082232745,1.0,1.0,61.0,1.0,0.0,-0.051698331571260026,0.05610236777950489,0.2216378531320367,2.1848250028695855,177,mobile,edge,39,0,0,21,116,8
11.0,5.0,10.0,43.678211576108325,1.0,1.0,295.14486786601907,1.501336106686162,3.0,587.4843905136745,0.5402154206729481,2.0,0.0,50.0,1.0,0.0,-0.6893747856421502,0.2591521580044688,0.49384973192852893,0.44272871219658266,659,mobile,other,32,0,7,30,14,0
22.0,5.0,6.0,22.320393957780915,1.0,41.25591856611302,328.39026723959296,10819.551351478909,1.0,,0.5510320896891269,0.0,3.0,53.0,6.0,1.0,-0.9418490273952533,0.047294512032754026,0.2574024986663284,2.46311215393973,608,mobile,chrome,13,0,3,18,99,0
4.0,6.0,12.0,9.85913077770468,3.0,47.73093910707002,74.42829197602958,29.179873859947534,0.0,,0.38393093450683846,2.0,2.0,45.0,3.0,0.0,0.7913650625552338,0.12423900689280526,0.2551574180005615,2.297173543262368,744,mobile,chrome,37,0,6,27,167,16
3.0,3.0,4.0,21.75043262129538,2.0,710.7781641221476,126.3773362785713,50238.10894593562,6.0,718.1052804356079,0.1941568413999924,4.0,1.0,54.0,5.0,0.0,0.2658967935506966,0.04087251048601745,0.5703365450693617,0.15108962604726509,67,mobile,safari,9,0,7,24,153,0
18.0,3.0,10.0,2.1689391873074255,6.0,1145.4703218965785,110.12448504485528,0.31337306891271727,1.0,,0.3678545469892211,1.0,1.0,58.0,4.0,0.0,-0.5179106414868968,0.21490886585158409,0.24143541411916503,2.0088542314501785,1632,desktop,firefox,8,1,8,41,77,9
3.0,0.0,8.0,19.831942828282685,6.0,3.3712691310030256,415.97936269572256,24.734097813603203,2.0,754.0986230284196,0.07195474018373958,1.0,1.0,56.0,3.0,0.0,-0.18206881542707776,0.2599798305784612,0.49666055992140923,1.3744531161353988,477,mobile,chrome,23,0,4,41,115,13
12.0,5.0,10.0,73.94435200504574,3.0,11.210251263880696,114.58564736410845,2198.8860986695317,4.0,813.5507767840976,0.32480294365795986,0.0,2.0,58.0,3.0,0.0,-0.1757210207844262,0.2343689526340461,0.1985246276128817,3.1558369587652946,1955,desktop,chrome,45,0,0,34,5,16
19.0,1.0,4.0,29.478875739536875,2.0,324.7386068793685,566.1533668882939,1.1856867857567135,4.0,625.2912118462216,0.017966621922296297,0.0,3.0,57.0,3.0,2.0,0.04243468463934397,0.08264018180962074,0.08424049588131252,2.162830946614855,1473,mobile,edge,41,0,7,28,158,12
14.0,0.0,9.0,33.71740048512507,2.0,80.9186790235349,144.43944141426755,38.261592491678826,1.0,608.8750245306433,0.3177909206430178,3.0,1.0,45.0,3.0,1.0,-0.050161674499694664,0.3117405477883626,0.3255906148829665,3.7241908564724158,1814,mobile,edge,19,0,0,6,76,0
19.0,1.0,11.0,14.623705759881041,4.0,205.778060917764,,343.02994928396873,2.0,508.71499875296195,0.05131254267846562,4.0,0.0,57.0,4.0,0.0,-0.39256303943853643,0.2474792894969311,0.3850345273226898,0.648623449459036,609,desktop,edge,32,0,8,1,185,15
4.0,2.0,9.0,46.41626871210451,0.0,172.92960559835507,117.83978527103099,20571.62577343821,3.0,706.6017385993852,0.24429371167137945,2.0,1.0,46.0,3.0,0.0,-0.7863243650580993,0.15909699506073108,0.17926766548673492,1.9962124202403029,1517,mobile,chrome,21,0,0,36,136,6
6.0,1.0,5.0,10.22788301968006,5.0,7.909688156392741,61.17252546921075,201.86217589420644,0.0,713.2702680197582,0.0950665074469071,2.0,4.0,52.0,0.0,0.0,0.6250112521832554,0.04533482304524025,0.45688019548781417,0.43404552567936044,716,mobile,chrome,11,1,9,9,56,11
15.0,5.0,12.0,12.632225329300638,8.0,14.946680563793224,,591.0852831553849,3.0,642.3093723516254,0.0462289677283465,2.0,7.0,45.0,5.0,0.0,-0.20699661146414328,0.28623666375866824,0.41709101438698826,1.3937259035247838,1863,mobile,safari,2,0,6,4,37,10
13.0,5.0,11.0,2.4824357256116683,3.0,35.619774398762864,15.933088445069929,6966.8152274168315,2.0,712.8828657319216,0.5785365970557818,3.0,2.0,53.0,2.0,2.0,-0.4269304387232524,0.3095044474563647,0.3112275139472305,0.5005828137631309,402,mobile,safari,47,0,6,8,35,9
10.0,6.0,5.0,3.7181740847965337,4.0,3.44695275355668,125.92935571596567,491.0882418320629,2.0,682.1947126105107,0.09842717957372425,0.0,1.0,58.0,3.0,0.0,-0.08782666163687147,0.22353102296576832,0.2612461373808699,2.1318784705732745,1871,mobile,firefox,37,0,8,48,51,15
22.0,4.0,11.0,14.988107024636157,4.0,2.1718314163367385,451.8499128012462,5176.835639531307,0.0,593.6785591938946,0.209800444261189,2.0,3.0,52.0,3.0,0.0,0.9245855855221783,0.1287329123031871,0.2496192646705583,5.483093435163528,959,mobile,other,19,0,1,34,149,4
10.0,0.0,3.0,5.055280161345689,5.0,2282.7207267118697,93.24958158475471,2.7959761834872174,1.0,569.8803594613045,0.42208154282192856,2.0,4.0,60.0,1.0,0.0,-0.19893603354529787,0.1964208969053074,0.320025795170923,1.3933890852170048,1941,desktop,other,26,0,9,33,77,3
20.0,4.0,3.0,4.004973035839869,4.0,1340.798593059721,404.20631776165294,1.6980946844725644,2.0,675.8966478098168,0.1010693322893017,3.0,4.0,50.0,2.0,0.0,-0.2799431256102942,0.29837934059257026,0.46551627169854665,2.4585995681696566,1671,mobile,other,36,0,8,23,63,6
9.0,1.0,8.0,0.90390651849791,1.0,8.327340546330745,214.64434175899333,1010.4929920093518,1.0,739.3150061053558,0.09514850504235581,4.0,2.0,46.0,4.0,0.0,0.7278680804903117,0.062205550048834705,0.269716495174578,3.3104222533556817,775,mobile,edge,8,0,8,49,111,10
9.0,4.0,12.0,44.59680905065648,3.0,834.9823969971694,338.55893211755404,654.1754632715075,2.0,666.1498127109778,0.06763519066652195,2.0,3.0,47.0,5.0,0.0,-0.7888971135988294,0.09994395581166995,0.23067874196256896,1.8995934260586431,29,desktop,other,39,0,1,21,127,9
23.0,5.0,7.0,71.356355247876,2.0,5.105932383027579,141.05575850719197,99.7663450918297,3.0,651.5804051555161,0.5155349873270845,3.0,4.0,38.0,3.0,0.0,-0.4062507864074254,0.15784056404899233,0.4649472133201941,1.1001385556223415,1627,desktop,other,45,1,7,13,74,7
18.0,4.0,5.0,30.997513940278793,4.0,2.9063109698714946,206.47723660435068,11.518339258301435,3.0,581.8124521114505,0.10312196304576773,0.0,1.0,44.0,2.0,0.0,0.6056477620739096,0.1991654245250611,0.41594347238126933,2.717521004451042,1745,mobile,other,38,0,0,36,134,7
17.0,2.0,3.0,26.42266883487886,2.0,143.63883193861454,101.10756489557826,21211.65003392302,3.0,814.390285822772,0.45179513351845135,1.0,2.0,62.0,2.0,1.0,0.4870805931395732,0.3242053391123497,0.2716645078432853,0.21545677341364733,883,mobile,safari,9,0,4,29,121,17
10.0,0.0,7.0,27.364586006519517,4.0,87.28831619102482,206.84297657037095,19176.68557933263,2.0,478.15198221155373,0.2207828863047678,1.0,2.0,57.0,4.0,0.0,-0.916091325200951,0.23133041812829475,0.18316903540894383,1.71241570263696,1191,desktop,edge,12,0,3,48,105,14
21.0,3.0,3.0,75.31447021537161,6.0,2672.7259955578634,192.7681410450941,2174.8095691455756,2.0,546.2365689142118,0.22739987295099498,1.0,2.0,51.0,1.0,0.0,0.41650104121720766,0.21124976518754554,0.473679243793354,1.942128834157458,1110,mobile,safari,12,0,9,23,192,17
16.0,5.0,7.0,9.70784463144276,2.0,44.45074625188355,,11053.936298440256,1.0,647.9555592862145,0.4379080902672345,1.0,0.0,58.0,3.0,0.0,0.43831179958002564,0.2578861957215787,0.372890324180092,0.7379536606709356,914,mobile,other,38,1,2,9,181,12
0.0,0.0,12.0,30.870817581164772,1.0,77.41839973886164,155.63432573510846,97.09447181987134,1.0,546.3128822681747,0.15285400873851004,0.0,5.0,50.0,1.0,0.0,0.8404430189994687,0.3067247651252759,0.41687713742601584,1.7503180632232334,131,mobile,other,0,1,6,42,59,8
23.0,2.0,6.0,15.025509501957172,5.0,2385.089099004477,,15.64021308053674,3.0,,0.17322134076021975,0.0,3.0,59.0,4.0,0.0,0.7403803417636265,0.07446861635348428,0.3325281883338079,1.5903338735530839,1434,mobile,firefox,1,0,2,20,147,4
4.0,5.0,10.0,27.037524552179747,3.0,222.1782710858404,148.24153111396632,1711583.3806447953,1.0,716.8048336311297,0.255656634275695,2.0,2.0,47.0,2.0,0.0,0.3343905031878629,0.24750830573817317,0.2424806416761627,1.2757791287829947,1913,mobile,other,4,0,0,4,112,11
12.0,4.0,4.0,20.32908350287042,3.0,19.794124197548765,83.37784155993013,972.295524813442,5.0,595.2337166786659,0.014380797688398507,3.0,1.0,52.0,4.0,0.0,0.5599261195640775,0.34788430277399923,0.16415729974111887,1.3125663822497222,270,desktop,other,47,0,0,29,122,4
1.0,6.0,12.0,17.91935993178064,6.0,1.0,601.8955972301011,303.45281933013814,2.0,762.0110531519988,0.3596419098812276,2.0,0.0,65.0,1.0,0.0,0.31708701301853415,0.10522819109687317,0.14996040097010835,0.6033352077398336,520,desktop,other,7,0,8,49,144,10
1.0,0.0,5.0,24.993274720997633,2.0,16.763463767980323,145.23977507728756,378.20775063541925,2.0,450.0750159569506,0.672947970794624,3.0,3.0,54.0,1.0,1.0,0.666080207481262,0.29879926396531087,0.1650727795372268,1.0802429077965983,1704,desktop,safari,19,0,8,35,38,17
6.0,2.0,2.0,69.84850086982513,5.0,280.40897947044095,87.12500772319159,3592.749514650887,2.0,525.8846157054596,0.49221259176646065,1.0,4.0,47.0,1.0,0.0,-0.7067430025251635,0.3756275941358503,0.21427665543458976,0.8311011951859645,788,mobile,firefox,46,1,8,28,150,1
4.0,2.0,1.0,35.76846998104872,0.0,604.2487156075807,88.41450192129614,80513.43497482692,4.0,,0.39303363825717935,1.0,2.0,44.0,4.0,0.0,-0.5069950446407501,0.23798609505260004,0.3140422575606094,2.0842368541130347,1975,mobile,chrome,1,0,6,4,103,1
13.0,1.0,2.0,38.10777028148192,4.0,16.461006816943073,468.37672850966203,657.2084916908415,3.0,,0.2615902222966458,2.0,1.0,65.0,2.0,0.0,-0.3002990576842799,0.06335524849700491,0.3462910022973131,3.052528863286201,1644,desktop,safari,16,0,3,21,84,1
1.0,2.0,3.0,7.260286505919615,1.0,17.163062257191157,108.74567242871333,12.582930383782935,2.0,717.8159696842904,0.36469645988125404,3.0,1.0,57.0,4.0,0.0,-0.6743765780843969,0.10133628811924472,0.6774599183782056,2.8325035645142105,647,mobile,other,11,0,5,5,89,16
12.0,4.0,6.0,23.48635902104118,1.0,171.8727919444338,233.74082333594166,209.14952249803162,3.0,692.5876787211889,0.08874444633534458,0.0,1.0,46.0,6.0,0.0,0.08482133042324569,0.23233460034497994,0.3711493783240188,2.055845807257238,884,desktop,chrome,29,1,4,0,49,14
13.0,2.0,7.0,29.456985794639664,2.0,124.57854248029712,459.9681518303794,35.96785115234642,1.0,681.7298185497386,0.301382146242662,1.0,3.0,50.0,7.0,1.0,-0.8590119889486822,0.1598178847824126,0.4757757441071455,0.547484225683343,1295,mobile,firefox,17,0,6,20,107,19
12.0,3.0,7.0,6.661647967783969,0.0,212.0835509793399,116.35697036949193,58.162107158244005,4.0,557.6154758530168,0.4286864074498211,0.0,1.0,32.0,1.0,0.0,0.4741191416414754,0.4114800481383643,0.4195047466544169,1.0120285289133046,342,desktop,safari,44,0,6,31,23,11
4.0,5.0,10.0,7.164347524377559,0.0,2.5388841500544133,211.9462323904747,8384.98319416533,1.0,,0.2409699466648481,0.0,1.0,47.0,5.0,0.0,-0.3391803686798258,0.03031208775865409,0.21655756795530615,0.7240909524704069,489,desktop,firefox,15,0,0,21,23,19
3.0,6.0,4.0,63.13023010222312,1.0,57.82785345974328,55.68090983860567,124.86605723879316,1.0,706.5951216181167,0.2191569149117478,3.0,1.0,54.0,2.0,0.0,-0.9006518371720571,0.06862616389573299,0.41414146652626377,0.1167306616520082,1805,mobile,other,39,1,3,33,197,19
20.0,4.0,5.0,26.819917437323177,2.0,8.731148162527694,207.94063402938326,2846.816851351759,4.0,766.8162365964465,0.28996979158666947,1.0,0.0,55.0,4.0,1.0,0.3523605688899991,0.1614329160899549,0.2549021256144388,0.7045585116616708,1056,mobile,other,29,0,4,32,120,9
7.0,5.0,9.0,38.94990149591887,3.0,1165.0431363894181,,8.832198708852228,0.0,790.1078622259824,0.46649544465930637,0.0,4.0,57.0,4.0,0.0,0.6221323422289575,0.32131462104721914,0.46375789091479747,0.8142293070369341,431,mobile,safari,23,0,1,9,116,4
18.0,4.0,8.0,1.2147257021927733,2.0,76.48961421025183,305.6069465678286,840.9561177265576,3.0,494.5541706636045,0.11978287430773052,4.0,2.0,49.0,2.0,0.0,0.8203692631758759,0.3655012695218344,0.193190563212969,4.318617984826805,565,tablet,firefox,42,0,0,32,101,6
13.0,4.0,3.0,21.901502653539517,0.0,3.8996641664841536,189.698609363357,122.95496379421456,3.0,715.1187272775741,0.1747904152364166,2.0,1.0,53.0,1.0,0.0,-0.514663719493931,0.289865920009396,0.09674863976331248,2.3018436961181514,691,mobile,other,10,0,6,5,46,9
21.0,0.0,9.0,79.42346669605382,6.0,1573.676945804514,220.35039862509714,1709.6611482925753,0.0,584.372099423256,0.6990910340918249,1.0,1.0,49.0,1.0,0.0,-0.6965175235678742,0.24924918209036423,0.3595112355805544,0.326652282725228,1806,mobile,firefox,2,0,3,34,3,8
20.0,2.0,11.0,7.8908607981356464,3.0,123.232205290379,58.243566880181575,38.2295604202802,0.0,713.663587128404,0.3406852218652149,1.0,3.0,49.0,2.0,1.0,0.47326405590485976,0.10173997802825852,0.21884249592646318,0.7018484440361077,1118,desktop,edge,23,0,8,9,176,1
4.0,2.0,11.0,26.201093374233224,2.0,41.503765327734655,,13464.722954539802,2.0,552.697531753007,0.08362717785528404,2.0,2.0,58.0,1.0,0.0,-0.4906241508745288,0.5696450607469397,0.28124270297711984,1.8302612265357354,1247,mobile,firefox,31,0,7,47,102,4
5.0,3.0,6.0,14.827174330706384,3.0,1.0,399.2348982106836,665.938095361051,3.0,479.81412038178144,0.3339556147170685,3.0,4.0,46.0,3.0,0.0,-0.4091372524533885,0.13135172307448673,0.03831847330342806,2.9586347811060114,434,desktop,chrome,30,0,2,4,178,6
12.0,6.0,11.0,32.461193594232334,4.0,6.8367592064597975,,4291.600100374579,1.0,664.3897809192365,0.3865550745117106,2.0,3.0,68.0,2.0,0.0,0.9917349857845683,0.4112551310534335,0.22696030925333596,3.087347932195031,1772,desktop,other,45,0,0,46,130,11
4.0,3.0,12.0,4.157748774167409,2.0,455.5978031922437,78.78463131436459,6384.808962133588,9.0,850.0,0.17741073241922592,2.0,3.0,48.0,4.0,1.0,0.06155713909999094,0.34171528759827696,0.3262185574472096,0.19451789187707844,783,mobile,edge,29,0,2,37,105,14
22.0,3.0,11.0,49.08069626296822,4.0,140.53221900781926,309.4250293743314,4359.808535066445,3.0,683.1455356297696,0.2619276858307505,1.0,0.0,55.0,3.0,0.0,0.9296044737742701,0.15514321467260944,0.29360298598789947,2.6275388654844956,1735,tablet,firefox,26,0,6,25,126,13
4.0,3.0,2.0,22.43357616467409,1.0,142.15639157045007,,436.0139298598498,0.0,806.1664725061728,0.3211477790410219,1.0,2.0,54.0,4.0,0.0,0.9817436286940822,0.13928170138086135,0.24879818329021597,2.2897902646140635,822,desktop,firefox,32,0,6,45,66,6
11.0,6.0,4.0,13.16712142459783,2.0,6.037418669436533,152.75739009599917,39743.571760014245,0.0,666.8442662900193,0.38421440154957975,2.0,3.0,44.0,3.0,0.0,-0.13094009635778625,0.25451811490381154,0.5022338256144749,0.7544884077444286,431,desktop,firefox,3,0,7,1,145,8
19.0,0.0,11.0,39.67278942661286,3.0,12527.139810795745,259.038509111166,433.0328167307795,2.0,671.7146924187397,0.297140257664677,1.0,2.0,52.0,3.0,0.0,-0.1036202524702341,0.09138764198623718,0.3082544697645459,2.59004257076198,738,mobile,edge,16,0,2,41,52,12
8.0,2.0,6.0,7.209489211922667,2.0,8.293937711309454,95.58321086316282,3543.4104796076135,2.0,659.1174353869008,0.39406348971429067,2.0,1.0,44.0,1.0,0.0,0.5051053390888534,0.29291733241742796,0.4068081374995831,1.0623851561754973,1151,desktop,other,31,0,1,28,100,8
18.0,2.0,11.0,5.739907096835351,1.0,3.73665363593343,172.7313704030686,271807.8762450294,3.0,583.880348218371,0.5293452946447449,2.0,3.0,42.0,4.0,0.0,-0.16665293735637232,0.12627823018611467,0.2144415068384744,0.7933109509672973,1577,desktop,chrome,15,0,0,36,138,4
21.0,3.0,12.0,6.246405806156899,2.0,24.871168897276963,52.85066225919901,1357.923152704779,0.0,731.0137212793945,0.3312504396343515,1.0,2.0,50.0,1.0,0.0,-0.0912425565008479,0.08376184065041485,0.2766988076950862,4.760314614563126,168,desktop,safari,9,0,7,45,66,9
18.0,6.0,4.0,8.741306410393577,4.0,11.11514891447372,13.126687035872495,324.07566353590124,2.0,578.201114789355,0.21327034942314893,2.0,3.0,46.0,2.0,0.0,0.32553395836140075,0.3076066531593647,0.3779797726551614,0.3965975459437955,249,desktop,safari,20,1,5,26,10,16
19.0,5.0,8.0,2.5410879038406042,0.0,77.05763912476694,142.48222538992871,164.1070276654612,5.0,535.540610958679,0.46632849242963603,2.0,1.0,49.0,5.0,0.0,0.567230124149706,0.11423706648194693,0.4440290898971097,1.3383539303873948,658,mobile,firefox,32,0,8,8,57,15
18.0,1.0,1.0,11.66687803557379,5.0,54.22351617676784,193.33999664724126,2860.8981946700237,2.0,599.0775192236282,0.3843453440463222,0.0,0.0,53.0,2.0,0.0,-0.2121084830232598,0.24483678566198983,0.385277121950305,1.473443283572082,1218,desktop,edge,27,0,8,24,133,11
7.0,4.0,7.0,38.93353626777759,3.0,16.026382577314703,275.12757414538225,3.1780998392502195,0.0,,0.24513765277001603,1.0,0.0,47.0,5.0,0.0,0.5914527013336899,0.16752699367955495,0.2090345245848554,1.1079917182755117,1156,tablet,edge,35,0,9,32,24,8
23.0,5.0,12.0,1.3746186675303884,3.0,11.668408797384409,,7224.985687546745,4.0,499.76398877407,0.23701102749362002,3.0,2.0,38.0,1.0,0.0,0.2762556225082644,0.1141127708327917,0.2746829995844032,2.630101808988376,1301,desktop,chrome,21,0,5,49,68,3
14.0,0.0,8.0,0.7564804767059945,5.0,128.429630128871,289.71716743543374,75.7754136277223,3.0,,0.35636510570080454,2.0,5.0,51.0,4.0,0.0,0.8712096026024221,0.20010127623863072,0.48941916279215225,2.8343115289453453,1852,mobile,edge,10,0,9,46,21,16
22.0,1.0,1.0,47.998562009684235,3.0,402.1971546618529,75.34614878123492,232.9458350374167,2.0,671.2967237230114,0.2145781626141177,3.0,2.0,46.0,0.0,0.0,-0.7713850357421506,0.15240102876920972,0.3480662966963114,1.4335764010884795,714,mobile,safari,10,0,1,22,28,18
13.0,3.0,1.0,12.113488101786142,5.0,69.81737157069664,332.06955158139147,5629.472515947002,2.0,648.8849102194686,0.07219496223900758,2.0,4.0,44.0,4.0,0.0,-0.5764614129801653,0.10520695100079272,0.0998333774700408,2.0905630873028804,1273,desktop,chrome,32,1,1,14,166,7
10.0,0.0,9.0,7.3521980344129485,1.0,6.47145465825739,266.31366740958254,669.4582621540128,3.0,517.1865854475218,0.13644834432184652,2.0,4.0,59.0,2.0,0.0,-0.7253421064113839,0.10840290882550453,0.16393340271323334,3.0431629389043597,636,mobile,safari,13,0,0,24,168,8
9.0,4.0,12.0,19.794959469769562,3.0,4.948428206860803,104.78293268362879,327.2447614959825,2.0,579.0671768419154,0.26344462277742786,2.0,0.0,58.0,3.0,0.0,-0.7415309028233359,0.32203279009006447,0.50941083927311,0.26439193305757686,622,desktop,edge,1,0,0,2,98,16
10.0,0.0,4.0,13.110661280133591,3.0,18.00993866352212,117.02272974891868,10176.518254564045,1.0,573.030262175809,0.20339991140051925,1.0,0.0,53.0,3.0,1.0,0.7067400515308468,0.1859571568543529,0.43475313322929965,2.531142728331213,1433,desktop,other,29,1,5,13,184,18
5.0,5.0,11.0,78.52100182429403,1.0,21.66271485574453,51.213355440560385,1817.5734354965327,2.0,737.9901421895713,0.32753080808115165,1.0,0.0,63.0,4.0,0.0,-0.8296432836815921,0.048571523980112635,0.4133616485307025,1.4453727350550125,1856,mobile,firefox,41,0,3,12,175,11
7.0,4.0,3.0,53.969958255844915,2.0,98.50536959809165,165.10618183394686,14.630782303271122,1.0,571.4917282647657,0.05359505597735598,3.0,0.0,71.0,2.0,1.0,-0.11103471901025919,0.09545060402409294,0.48519492872319947,2.3588271720032066,681,mobile,edge,5,0,6,34,150,0
19.0,6.0,12.0,17.287941307004886,1.0,29.324017815571402,211.40645724850606,1965.6657286871248,0.0,462.5551790580213,0.15979912653774667,2.0,0.0,42.0,3.0,0.0,0.08642672774526905,0.3820887481323917,0.40247958879029105,0.4832916752858408,939,desktop,firefox,37,1,7,29,127,4
12.0,1.0,9.0,33.937769312990525,2.0,7.215690315902989,331.56888276733685,512.751136579882,1.0,850.0,0.2089871908283982,1.0,2.0,56.0,2.0,0.0,-0.6101711132531353,0.21285566109157614,0.4457129143063798,3.980362783479829,1209,desktop,firefox,32,0,2,32,116,15
21.0,4.0,12.0,21.94092220205452,1.0,16.30938383385027,47.303111373106084,433.31322839651654,5.0,644.5646891186333,0.6584665185668034,0.0,3.0,56.0,6.0,0.0,-0.620535919848477,0.23502997492377398,0.2717885383532881,0.4110132265501669,886,mobile,chrome,20,0,5,32,149,1
18.0,2.0,4.0,15.30625672970985,1.0,4.969058637039916,658.329655510697,13.600488438740909,3.0,509.1843141901439,0.01880190388454367,3.0,1.0,48.0,4.0,1.0,-0.6438039179346806,0.05962451602145959,0.40465237676053417,1.587413929271215,104,mobile,safari,24,0,2,12,184,13
13.0,0.0,9.0,19.44329953371427,7.0,9.29550329345623,55.6686775603051,81781.36034832364,0.0,850.0,0.15555247264942842,1.0,1.0,52.0,6.0,0.0,-0.21438756977205276,0.12166837727456248,0.04745147641557937,0.815801769294148,1170,mobile,chrome,25,0,1,18,35,12
23.0,5.0,4.0,7.0092673061604325,5.0,1733.399655920986,12.508923241641751,168.32193153519086,2.0,612.921703501954,0.13588505104979964,0.0,2.0,42.0,6.0,1.0,-0.6913741994325442,0.37136824323482903,0.12492531613754948,1.014105441131328,913,mobile,chrome,24,0,6,15,119,11
16.0,3.0,8.0,19.86604045650425,1.0,33.65590141867449,60.420597986071236,171.90186296296875,1.0,,0.031532435331936656,1.0,2.0,41.0,4.0,0.0,0.8604738462615726,0.15448425081711362,0.16363754924850835,0.5735383150908765,1719,mobile,safari,31,0,0,22,189,11
9.0,1.0,2.0,17.892108002072504,5.0,111.97085631301289,156.19067637338745,393.84196166915785,3.0,618.5888564044725,0.5365379618394905,1.0,1.0,40.0,2.0,1.0,-0.8236455615824443,0.24520543957422425,0.26356738559788345,4.777202934381915,1080,mobile,chrome,39,0,7,12,68,8
9.0,2.0,10.0,46.771808127200124,2.0,4.583563793590698,144.5798978182554,3791.651604760153,0.0,676.6098930546113,0.5089366589195774,3.0,0.0,61.0,3.0,0.0,0.06482530049291402,0.18862023473481102,0.10239931065685867,1.4104008175206193,306,desktop,chrome,26,0,0,17,0,13
3.0,5.0,6.0,28.328942557279344,3.0,1.0,206.90417775177704,10283.220985046171,5.0,554.3229235559836,0.3634455690156661,2.0,1.0,48.0,6.0,0.0,-0.3442205275249368,0.29879290305450174,0.4184620007170729,1.0818155479392193,473,mobile,chrome,15,0,6,7,127,18
10.0,1.0,2.0,17.43814269657139,1.0,4.764145033971678,30.878248043729524,163.93485221046288,1.0,,0.35084604584118745,0.0,0.0,56.0,5.0,0.0,-0.20821730042408126,0.25659812329487336,0.1830923916244039,2.3375506517075046,1224,desktop,chrome,5,1,5,0,140,6
0.0,5.0,1.0,28.309565746080317,2.0,74468.79958263603,199.82588304609547,10686.203437022974,1.0,589.480848257729,0.06821409868826483,1.0,1.0,55.0,4.0,0.0,-0.17385137208650936,0.435140536407421,0.3022429939582627,0.7950571467804703,353,desktop,edge,11,1,0,37,57,15
3.0,5.0,11.0,7.737296300725248,2.0,1344.3335152932448,261.0267469033698,33.06684955271143,2.0,613.3895019408484,0.2417526611503655,1.0,4.0,59.0,3.0,0.0,0.7982166999841469,0.24670624330052665,0.49353740845480215,0.178599190039101,67,desktop,chrome,7,0,4,0,47,0
10.0,3.0,11.0,25.219136861333055,3.0,355.4044442058673,344.56892093821614,591.5942534330773,4.0,743.7216124570891,0.3200758192755833,1.0,2.0,38.0,3.0,0.0,0.4032728443312079,0.31529676709376314,0.13719840875876801,2.8965615772187294,871,desktop,safari,17,0,6,40,140,12
17.0,6.0,2.0,78.43062454468658,1.0,351428.65321414004,282.5342556795759,181.99320086292454,3.0,,0.1485833120765491,2.0,1.0,50.0,4.0,0.0,0.3378427631134049,0.285490543961513,0.4016706947838066,2.0627049429063153,1556,tablet,edge,24,0,2,47,12,10
13.0,5.0,6.0,10.015320138920671,1.0,733.2580606285198,370.1377788794861,3042.019826154333,1.0,565.4593574315877,0.7525375312722,0.0,1.0,53.0,1.0,0.0,0.4738379547090039,0.11118159650250992,0.5428504236800108,1.3419745846934608,342,desktop,chrome,28,0,6,12,144,16
1.0,5.0,4.0,11.867694874353793,2.0,19.807635401596762,280.16843547077457,57.29847133129711,1.0,,0.32074665410424674,3.0,3.0,48.0,2.0,0.0,-0.8113326688334217,0.3566103843456941,0.2941935050053088,1.756195166572913,1306,mobile,firefox,40,0,1,43,172,3
20.0,0.0,1.0,12.134513281189944,2.0,41.15539735021984,78.46859290331558,1161.195950541197,0.0,594.0685051139237,0.34248099189126724,1.0,2.0,62.0,7.0,0.0,-0.004119181355361823,0.06309371179103268,0.3906879004186537,0.7907557296780149,1769,tablet,safari,32,0,4,32,49,9
12.0,1.0,10.0,53.67231167634029,2.0,46.76711671624413,92.41952066859788,5576.350108373891,1.0,,0.4098722729481186,0.0,4.0,51.0,3.0,1.0,-0.013455800156970232,0.002308377680878257,0.5012280122460666,1.4051384841834667,162,mobile,firefox,1,0,0,5,45,12
23.0,5.0,8.0,11.593322334679293,4.0,201.91363576429114,135.08967790820822,11.446391107950056,1.0,607.9496935673727,0.7812000456943239,1.0,8.0,53.0,2.0,0.0,-0.04195872970942771,0.22709093320405022,0.11321185994762144,2.0931266623126965,1130,mobile,safari,44,0,1,14,146,19
17.0,6.0,4.0,27.366877933409715,1.0,27.807558542671643,215.51244334097026,27.597712984640037,0.0,531.7453270212962,0.4318049942509844,0.0,1.0,44.0,5.0,0.0,-0.3866432881627686,0.2093336294508132,0.15116582033171452,2.2748856863623392,708,mobile,other,34,0,0,49,192,15
14.0,3.0,5.0,53.56343900070193,0.0,48.2039033365707,202.64030103543246,3341.144317893213,2.0,676.0981475374622,0.14622766847742869,1.0,0.0,54.0,6.0,0.0,0.9605927058014834,0.1718932428096469,0.4243059708888318,2.3991427079312717,654,mobile,chrome,5,0,5,16,64,18
